col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
39,35,95,70,32,96,68,75,99,99,56,10,96,35,99,77,85,49,78,43
25,78,36,96,59,100,43,28,28,15,47,74,70,10,15,82,22,88,32,17
61,90,14,4,14,60,30,55,29,52,49,9,86,60,78,18,25,65,85,22
62,78,90,32,56,57,81,80,11,96,22,18,43,30,64,96,58,55,22,35
70,58,32,14,25,92,48,24,54,89,81,69,66,53,65,37,5,86,36,89
55,59,49,19,7,37,1,80,97,63,62,52,55,28,52,18,100,82,42,46
69,26,87,34,25,72,25,45,38,84,92,74,47,57,10,46,93,1,99,84
46,58,53,66,39,99,94,86,20,65,63,28,51,86,32,63,71,81,89,97
61,17,58,1,54,96,23,4,93,90,72,71,20,23,69,22,30,91,63,53
50,12,21,15,74,1,55,37,20,45,79,22,8,61,100,54,23,56,27,36
15,96,29,47,9,41,67,93,3,7,56,5,70,13,76,10,57,2,69,34
86,46,7,92,24,21,87,82,50,100,96,26,35,18,14,86,95,75,51,44
55,37,92,85,36,28,16,69,89,90,68,100,56,16,65,71,55,98,34,11
77,10,12,60,26,5,14,61,11,91,24,15,34,6,52,3,86,79,34,95
88,18,42,15,37,85,74,65,91,22,21,23,88,18,82,80,70,33,46,42
37,29,92,84,31,16,36,82,88,23,84,37,75,84,96,94,80,47,84,69
95,28,63,48,38,17,32,34,37,4,11,33,83,67,40,27,87,98,80,70
97,9,71,5,53,41,13,1,51,43,63,3,11,34,19,81,24,78,68,76
96,14,80,73,72,78,48,67,30,23,66,79,57,31,77,4,45,98,91,52
9,12,21,8,13,46,80,73,62,14,4,30,25,51,89,2,30,7,51,53
81,100,97,82,35,31,80,18,76,61,81,96,37,55,91,96,90,82,62,96
5,36,46,58,13,94,31,43,67,36,70,40,28,68,66,94,88,51,48,91
38,46,40,7,95,47,25,10,44,94,28,38,2,85,14,75,86,99,44,69
17,84,97,70,78,80,47,100,70,96,69,80,23,56,58,49,66,76,55,63
8,31,4,15,53,45,42,21,31,56,93,5,50,88,69,40,84,100,95,49
73,31,67,89,50,11,10,15,30,32,32,88,64,9,24,20,30,35,70,54
94,62,16,19,30,60,38,94,6,58,1,3,13,14,89,68,56,49,7,88
85,77,27,73,57,82,16,16,66,23,51,72,88,74,80,6,57,63,42,46
13,66,70,14,38,22,28,3,62,59,4,42,48,41,55,15,80,59,21,44
86,80,26,44,41,100,58,39,11,94,87,43,30,87,8,27,1,84,79,57
100,65,80,66,17,53,82,33,4,17,37,41,31,96,41,90,37,24,47,89
28,64,37,30,29,56,50,51,19,95,32,22,73,55,84,13,28,27,7,50
83,85,17,44,89,74,30,67,14,15,87,97,80,81,63,34,91,16,9,28
71,24,34,42,16,39,20,67,75,27,18,19,22,7,95,92,66,83,51,93
42,29,85,6,100,46,54,72,16,41,69,31,87,6,72,53,23,67,87,5
64,7,89,1,68,18,81,7,3,57,48,75,67,3,89,85,56,57,45,2
9,63,55,60,32,68,80,45,96,86,22,45,59,74,26,18,67,89,85,92
89,63,21,66,64,7,49,71,56,82,76,79,24,74,67,90,79,69,21,92
60,79,42,30,100,9,86,18,79,91,49,95,63,19,9,34,96,72,53,47
66,15,69,14,31,80,69,4,12,43,18,32,92,23,79,48,53,9,4,85
40,38,74,99,4,64,95,1,24,12,47,84,91,40,55,83,62,68,30,99
81,32,81,36,85,90,64,90,34,97,25,31,63,64,43,96,26,39,57,66
23,64,88,65,41,12,83,45,13,3,29,14,66,61,77,34,74,64,38,85
33,77,5,42,57,55,59,49,26,41,36,89,72,15,85,95,16,54,41,21
56,23,61,49,28,56,92,55,55,10,67,97,35,21,54,90,79,97,9,62
88,25,67,50,6,68,49,78,14,10,45,45,100,61,4,56,95,58,69,38
78,58,13,38,66,57,18,72,14,33,12,31,91,58,53,13,92,76,30,30
34,32,36,6,29,64,84,17,4,59,8,5,21,5,75,4,57,25,79,41
99,7,76,5,28,20,59,20,72,80,94,38,44,77,57,34,20,34,56,38
17,63,52,23,85,94,9,58,67,98,8,21,13,63,73,6,10,39,38,92
23,46,51,39,98,54,14,52,72,59,97,48,26,40,38,77,47,95,81,62
15,41,48,51,84,26,24,87,15,3,92,28,100,25,97,19,50,1,30,78
11,30,90,76,92,44,24,76,37,48,19,23,16,51,63,3,81,27,96,41
40,9,23,32,16,100,90,57,1,61,38,51,88,97,37,45,43,56,19,85
22,85,86,53,12,17,96,7,43,72,87,100,13,23,70,81,24,4,61,11
37,59,53,85,97,30,2,20,92,90,59,2,78,59,24,18,36,18,84,82
33,94,81,35,7,78,45,89,34,55,9,33,1,69,65,77,33,82,99,22
38,77,67,97,13,88,99,98,96,36,49,29,18,95,20,80,18,1,42,99
94,49,43,57,38,63,70,67,14,53,59,47,8,35,44,96,23,89,69,59
92,91,3,52,38,52,14,57,91,20,95,44,92,5,4,56,99,39,97,33
75,56,25,44,19,71,79,26,51,58,11,26,11,10,26,39,4,52,76,21
7,82,80,36,10,92,89,12,35,60,90,54,17,86,23,82,44,22,3,43
31,61,77,95,68,32,95,89,82,9,59,78,61,79,31,64,97,28,85,37
43,24,80,54,75,37,72,14,75,27,30,67,24,22,6,24,82,69,71,53
28,88,40,99,16,38,95,39,98,3,10,12,63,85,61,42,69,4,41,37
32,27,21,97,92,61,33,73,82,26,94,66,35,35,33,88,29,60,80,76
38,52,68,13,36,5,65,62,23,69,56,14,67,20,84,79,7,36,61,44
87,29,52,78,55,86,53,67,44,57,95,27,64,26,94,34,54,95,42,41
66,20,14,98,25,87,25,73,11,10,100,75,32,86,38,25,18,51,32,42
16,92,19,65,45,23,90,56,94,13,65,34,37,4,86,33,67,95,87,21
30,38,21,12,13,41,35,86,79,24,14,40,36,45,70,53,94,99,10,97
3,85,86,41,61,69,100,79,32,8,66,46,46,24,14,52,41,60,33,10
40,46,36,100,96,49,85,31,16,42,13,46,80,69,81,81,42,27,36,74
64,66,76,37,54,99,23,1,91,44,3,84,32,12,82,59,58,70,42,16
72,3,60,68,53,61,39,45,64,78,84,3,89,11,98,56,89,17,77,45
58,8,99,36,63,52,81,10,99,22,18,47,63,98,17,3,4,3,99,86
1,77,42,75,49,49,88,48,77,68,41,54,5,73,76,66,37,63,12,76
51,20,39,74,22,46,81,80,80,3,22,65,3,83,42,69,72,8,93,8
35,61,18,60,11,89,47,43,56,35,14,12,79,81,97,49,40,50,29,45
94,93,85,26,7,21,60,91,16,92,77,47,89,60,87,20,32,29,97,65
17,34,65,44,71,32,42,54,56,81,14,85,12,71,87,98,23,22,57,98
78,80,12,67,86,57,3,53,65,4,60,38,69,77,68,87,60,94,38,10
88,99,58,17,42,14,66,76,18,6,73,45,54,15,90,42,99,59,69,25
77,15,71,96,32,89,43,91,87,49,86,81,64,97,28,50,4,42,14,22
25,48,63,47,1,33,34,98,47,97,36,40,13,33,52,44,54,24,78,42
75,72,17,10,92,78,67,20,91,16,15,36,48,68,23,81,32,29,27,41
96,82,82,98,13,96,11,17,20,84,21,27,49,73,76,90,85,22,94,98
4,98,2,98,28,23,100,54,49,100,56,23,99,7,87,48,6,21,41,59
6,40,39,67,40,86,2,80,31,54,19,41,69,97,97,24,30,60,10,31
49,63,26,88,63,90,68,70,40,41,91,17,47,94,88,37,56,21,41,26
72,45,57,82,94,58,67,27,39,97,38,97,68,33,42,61,34,18,32,20
23,57,14,46,81,16,86,97,61,4,91,40,4,61,84,38,94,60,55,48
82,11,30,6,3,97,95,19,1,81,74,1,69,85,91,43,95,39,1,96
79,64,81,52,58,74,3,53,31,85,87,7,20,23,96,5,1,23,31,84
100,58,21,40,96,7,21,15,76,61,5,50,14,5,13,82,39,85,61,96
55,2,42,100,20,2,69,18,60,72,27,81,81,22,98,24,31,86,47,55
97,42,48,43,56,17,38,96,64,19,55,66,5,20,55,41,83,53,13,42
55,6,92,17,98,71,85,40,28,2,73,6,56,14,96,18,97,10,4,52
44,23,87,14,37,25,4,50,70,45,76,61,27,87,49,72,59,14,83,27
67,38,18,79,46,68,23,22,45,14,13,4,3,33,14,77,1,95,54,28
